label,path
happy,image_data_gen_test_data/images/happy/100.jpg
happy,image_data_gen_test_data/images/happy/103.jpg
happy,image_data_gen_test_data/images/happy/105.jpg
happy,image_data_gen_test_data/images/happy/109.jpg
happy,image_data_gen_test_data/images/happy/111.jpg
happy,image_data_gen_test_data/images/happy/114.jpg
happy,image_data_gen_test_data/images/happy/118.jpg
happy,image_data_gen_test_data/images/happy/119.jpg
happy,image_data_gen_test_data/images/happy/124.jpg
happy,image_data_gen_test_data/images/happy/125.jpg
happy,image_data_gen_test_data/images/happy/133.jpg
happy,image_data_gen_test_data/images/happy/14.jpg
happy,image_data_gen_test_data/images/happy/142.jpg
happy,image_data_gen_test_data/images/happy/143.jpg
happy,image_data_gen_test_data/images/happy/144.jpg
happy,image_data_gen_test_data/images/happy/145.jpg
happy,image_data_gen_test_data/images/happy/153.jpg
happy,image_data_gen_test_data/images/happy/156.jpg
happy,image_data_gen_test_data/images/happy/16.jpg
happy,image_data_gen_test_data/images/happy/162.jpg
happy,image_data_gen_test_data/images/happy/165.jpg
happy,image_data_gen_test_data/images/happy/180.jpg
happy,image_data_gen_test_data/images/happy/182.jpg
happy,image_data_gen_test_data/images/happy/207.jpg
happy,image_data_gen_test_data/images/happy/214.jpg
happy,image_data_gen_test_data/images/happy/215.jpg
happy,image_data_gen_test_data/images/happy/216.jpg
happy,image_data_gen_test_data/images/happy/218.jpg
happy,image_data_gen_test_data/images/happy/220.jpg
happy,image_data_gen_test_data/images/happy/223.jpg
happy,image_data_gen_test_data/images/happy/232.jpg
happy,image_data_gen_test_data/images/happy/234.jpg
happy,image_data_gen_test_data/images/happy/239.jpg
happy,image_data_gen_test_data/images/happy/24.jpg
happy,image_data_gen_test_data/images/happy/240.jpg
happy,image_data_gen_test_data/images/happy/25.jpg
happy,image_data_gen_test_data/images/happy/254.jpg
happy,image_data_gen_test_data/images/happy/265.jpg
happy,image_data_gen_test_data/images/happy/277.jpg
happy,image_data_gen_test_data/images/happy/28.jpg
